Question Number,Question,Option A,Option B,Option C,Option D,Correct Option,Correct Answer,Explanation
1,"What is a mutual fund?","A bank deposit","A pooled investment vehicle","An insurance policy","A government bond","B","A pooled investment vehicle","A mutual fund pools money from multiple investors and invests according to the scheme's stated objective, such as equity, debt, or hybrid instruments."
2,"What does NAV stand for?","Net Asset Value","New Asset Value","National Asset Value","Net Annual Value","A","Net Asset Value","NAV represents the per-unit value of a mutual fund scheme, calculated as (total assets minus liabilities) divided by the number of outstanding units."
3,"Which regulator oversees mutual funds in India?","RBI","IRDAI","SEBI","NPCI","C","SEBI","The Securities and Exchange Board of India (SEBI) regulates mutual funds, including their registration, disclosures, and investor protection norms."
4,"An investor says, ""I want steady income with low risk."" Which fund type best suits this, all else equal?","Small-cap equity fund","Sectoral fund","Debt fund","Thematic fund","C","Debt fund","Debt funds primarily invest in fixed-income instruments like bonds and money-market securities, which generally carry lower volatility than equity funds, making them suitable for income-focused, risk-averse investors."
5,"What is an expense ratio?","The fund's annual return","The tax paid on redemption","The annual cost of managing the fund, expressed as a percentage of assets","The entry load charged at purchase","C","The annual cost of managing the fund, expressed as a percentage of assets","The expense ratio covers management fees and other operating costs; it is deducted from the fund's assets and directly reduces investor returns."
6,"SIP stands for what, in the context of mutual funds?","Systematic Investment Plan","Special Insurance Policy","Standard Income Plan","Secured Investment Process","A","Systematic Investment Plan","A Systematic Investment Plan lets investors contribute a fixed amount at regular intervals, which can average out the purchase cost over time (rupee-cost averaging)."
7,"What is 'రుపీ కాస్ట్ ఏవరేజింగ్' commonly known as in English?","Cost inflation","Rupee cost averaging","Currency hedging","Capital gains averaging","B","Rupee cost averaging","This Telugu term translates to 'Rupee Cost Averaging' — investing a fixed sum regularly so more units are bought when prices are low and fewer when prices are high."
8,"Which of these is generally considered the riskiest fund category?","Liquid fund","Overnight fund","Small-cap equity fund","Gilt fund","C","Small-cap equity fund","Small-cap funds invest in smaller companies whose share prices tend to be more volatile, so they generally carry higher risk (and higher potential return) than debt-oriented categories."
9,"What is an exit load?","A fee for joining a fund","A fee charged when redeeming units before a specified period","A tax on dividends","A penalty for late SIP payments","B","A fee charged when redeeming units before a specified period","An exit load discourages early withdrawals; it is usually a small percentage deducted from the redemption amount if units are sold before the exit-load period ends."
10,"What does 'diversification' mean in fund investing?","Investing in a single high-performing stock","Spreading investments across different assets to reduce risk","Switching funds every month","Investing only in government securities","B","Spreading investments across different assets to reduce risk","Diversification reduces the impact of any single investment's poor performance by spreading money across multiple securities, sectors, or asset classes."
