Question Number,Question,Option A,Option B,Option C,Option D,Correct Option,Correct Answer,Explanation
1,Which of the following is the correct definition of converting a financial objective into a financial goal?,Identifying the desirability of an event in life and assigning it a priority,Assigning specific amounts and timelines to a financial objective,Creating an emergency pool of savings without a defined horizon,Purchasing an insurance policy to cover unforeseen life events,B,Assigning specific amounts and timelines to a financial objective,"According to the workbook, financial requirements are initially known as financial objectives. When we assign specific amounts and timelines to these objectives, we convert them into financial goals."
2,"What is the primary difference between ""saving"" and ""investing"" as defined in the workbook?","Saving is done to earn profits, while investing is solely for safety","Saving refers to increasing current consumption, while investing refers to reducing it","Saving focuses on the safety of the money, while investing focuses on earning profits",Saving follows investing in the logical sequence of personal financial planning,C,"Saving focuses on the safety of the money, while investing focuses on earning profits","The workbook states that the word ""saving"" originates from the same root as ""safe"" and safety is of critical importance, whereas when one invests money, the primary objective typically is to earn profits, keeping in mind the trade-off between risk and return."
3,"In Stephen Covey's Time Management Matrix referenced in the workbook, Quadrant II represents which of the following?",Urgent and Important tasks,Urgent but Not Important tasks,Important but Not Urgent tasks,Not Urgent and Not Important tasks,C,Important but Not Urgent tasks,"Quadrant II in Stephen Covey's Time Management Matrix represents tasks that are ""important but not-so-urgent"". The workbook highlights that many people struggle with finances because they do not plan for these types of events in life."
4,"Which of the following is considered a ""lending asset"" where cash flows are relatively certain?",Commodities,Real Estate,Equity Shares,Corporate Bonds,D,Corporate Bonds,"The workbook classifies bonds/debentures as lending assets because the lender's receipts (interest payments and return of principal) are agreed upon at the time of issue, making future returns relatively certain compared to ownership assets like equity, real estate, and commodities."
5,Which of the following asset classes does not generate any current or periodic income for the investor?,Real Estate,Commodities,Equity Shares,Fixed Income Bonds,B,Commodities,"An investor in commodities like gold and silver has to count only on capital appreciation because these commodities do not generate any current or periodic income (such as rents, dividends, or interest)."
6,"What is the base year and the initial level of the BSE benchmark index, Sensex, as mentioned in the workbook?",Base year 1980 with a level of 1000,Base year 1979 with a level of 100,Base year 1996 with a level of 100,Base year 2000 with a level of 100,B,Base year 1979 with a level of 100,"The workbook mentions that since the base year of 1979, the Sensex has grown from a level of 100 to 82,269 till 30 January 2026."
7,Which of the following risks directly describes the erosion of the purchasing power of money over time?,Credit Risk,Inflation Risk,Liquidity Risk,Interest Rate Risk,B,Inflation Risk,"Inflation risk or price inflation is the general rise in the prices of commodities, products, and services consumed, which erodes the purchasing power of money over time."
8,Which type of risk can be reduced through diversification across unrelated securities?,Systematic Risk,Market-wide Risk,Unsystematic Risk (Security-specific Risk),Interest Rate Risk,C,Unsystematic Risk (Security-specific Risk),"The workbook states that the risk specific to a security (company-specific or unsystematic risk) can be reduced through diversification across unrelated securities, whereas market-wide (systematic) risk cannot be reduced through diversification."
9,What term is used to describe the investment return calculated without factoring in the impact of inflation?,Real rate of return,Nominal rate of return,Compounded annual growth rate,Adjusted holding period return,B,Nominal rate of return,"The return on an investment without factoring in inflation is known as the ""nominal rate"". When this nominal rate is adjusted for inflation, it is called the ""real rate of return""."
10,"Who were the psychologists that first identified ""loss aversion,"" which explains people's tendency to prefer avoiding losses over acquiring equivalent gains?",Simon Sinek and Stephen Covey,Daniel Kahneman and Amos Tversky,Harry Markowitz and William Sharpe,Eugene Fama and Robert Shiller,B,Daniel Kahneman and Amos Tversky,"The workbook states that loss aversion was first identified by psychologists Daniel Kahneman and Amos Tversky, and Kahneman went on to win the Nobel Prize in Economics."
11,"Shalini's parents estimate that her higher education will cost Rs. 50 lakhs in today's prices. If Shalini is to enter college in 10 years and the inflation in college fees is expected to be 8 percent p.a., approximately how much must her parents provide for in 10 years?","Rs. 50,00,000","Rs. 75,00,000","Rs. 1,07,94,625","Rs. 1,00,62,700",C,"Rs. 1,07,94,625","As illustrated in the Chapter 1 case study, with an inflation rate of 8% p.a. over 10 years, the future value of a Rs. 50 lakhs expense is approximately Rs. 1,07,94,625."
12,"What is the major limitation or ""lacuna"" associated with the ""Pool Approach"" to meeting financial requirements?",The pool is subject to higher taxation than goal-based investing,The investor is not sure of the exact time horizon for the investments,It completely eliminates capital appreciation opportunities,"It relies heavily on debt instruments, leading to lower nominal returns",B,The investor is not sure of the exact time horizon for the investments,"The workbook notes that the lacuna of the pool approach (where investors meet requirements from a general pool of savings) is that ""you are not sure of the horizon for the investments,"" which is critical for making proper investment decisions."
13,"In the context of investment evaluation, how are exit charges or early withdrawal penalties treated?",They are classified as administrative fees and do not affect returns,They are treated as a trade-off between safety and ticket size,They must be considered as a trade-off between liquidity and returns,They are ignored when calculating the net asset value of the portfolio,C,They must be considered as a trade-off between liquidity and returns,"While an early exit penalty does not hamper liquidity (as the investor can still access the funds), it lowers the returns. Therefore, such charges must be considered as a trade-off between liquidity and returns."
14,"According to the workbook, how should real estate investments acquired or sold be accounted for in terms of transaction costs?",They should be accounted at transaction price including brokerage and stamp duty,They should be accounted at transaction price excluding all transaction costs like brokerage and stamp charges,Transaction costs should be amortized over a minimum period of 5 years,"Only registration charges should be included, while brokerage must be excluded",B,They should be accounted at transaction price excluding all transaction costs like brokerage and stamp charges,"Under Section 1.3.1 on Real Estate, the workbook states: ""The investments acquired or sold shall be accounted at transaction price excluding all transaction costs such as brokerage, stamp charges and any charge customarily included in the broker's contract note that are attributable to acquisition/sale of investments."""
15,"Why are commodity derivatives generally not considered suitable ""investments"" for meeting long-term investor needs?",Because they are globally accepted assets and subject to foreign currency fluctuations,Because they are leveraged contracts (highly risky) and are normally short-term contracts,Because they do not have transparent pricing on public exchanges,Because they are perishable contracts that require physical delivery of goods,B,Because they are leveraged contracts (highly risky) and are normally short-term contracts,"The workbook highlights two reasons for not calling commodity derivatives ""investments"": (1) they are leveraged contracts, making them highly risky, and (2) they are normally short-term contracts, whereas the investors' needs are typically for longer periods."
16,"If an investor purchases a corporate bond at the time of issuance and holds it until maturity, what is the typical capital gains outcome (assuming no default)?",The investor will realize significant capital gains,The investor will incur a capital loss due to interest rate fluctuations,"In almost all cases, there would be no capital gains",The capital gains will be exactly equal to the total interest earned,C,"In almost all cases, there would be no capital gains","The workbook states: ""if someone has invested at the time of issuance of the bond and hold the same till maturity, in almost all cases, there would be no capital gains."""
17,"Under the classification of investment avenues, which of the following is correctly grouped under ""Real Estate/Infrastructure - Financial Asset""?",Blue-chip Companies,Gold Funds,Real Estate Investment Trusts (REITs),Company Fixed Deposits,C,Real Estate Investment Trusts (REITs),"Table 1.1 classified REITs and Infrastructure Investment Trusts (InvITs) as ""Real Estate/Infrastructure - Financial Asset,"" whereas physical properties are physical assets."
18,"If a family's current monthly expenses are Rs. 30,000 and the inflation rate stays constant at 6 percent p.a., what will their monthly expenses be after 10 years (rounded)?","Rs. 31,800","Rs. 53,725","Rs. 96,214","Rs. 60,000",B,"Rs. 53,725","The workbook states that if a family's monthly expenses are Rs. 30,000 currently and inflation is 6 percent p.a., they would spend Rs. 31,800 next year, and the monthly expenses would be ""roughly Rs. 53,725 after 10 years; and Rs. 96,214 after 20 years."""
19,"When the interest rates in the economy increase, what is the direct impact on the prices of existing fixed-rate bonds in the secondary market?",The prices of existing bonds increase,The prices of existing bonds remain unchanged,The prices of existing bonds decrease,The coupon rates of existing bonds adjust upward automatically,C,The prices of existing bonds decrease,"The relationship between interest rates and bond prices is inverse. When interest rates in the economy increase, existing bonds offering older, lower interest rates become less attractive, causing their prices to decrease."
20,Which of the following statements is true regarding interest rate risk for bonds with different maturities?,Bonds with shorter maturities witness higher price fluctuations than longer-term bonds,Bonds with longer maturities witness higher price fluctuations than shorter-term bonds,Price fluctuations are identical across all maturities if coupon rates are equal,Maturity does not impact interest rate risk; it only impacts credit default risk,B,Bonds with longer maturities witness higher price fluctuations than shorter-term bonds,"The workbook states: ""The interest rate risk varies for bonds with different maturities. Those with longer maturity would witness higher price fluctuations in comparison to those with shorter maturities."""
21,"An investor expects the interest rates in the economy to go down soon. To manage this risk and potentially benefit from this development, which action should the investor take?",Sell long maturity bonds and buy short maturity bonds,Sell short maturity bonds and invest in long maturity bonds,Exit the bond market entirely and hold physical gold,Invest only in bank fixed deposits with early withdrawal penalties,B,Sell short maturity bonds and invest in long maturity bonds,"As interest rates go down, long maturity bonds will witness the highest price appreciation. The workbook notes: ""a bond investor expects the interest rates to go down. In such a case, one may sell the short maturity bonds and invest in long maturity bonds."""
22,Which of the following risk management strategies is recommended for a lay investor who does not possess superior market-timing skills or specialized knowledge?,Actively taking tactical positions across different assets,Avoiding all investments and keeping cash in savings accounts,Spreading the risk of loss through diversification,Investing solely in high-yield corporate debt instruments,C,Spreading the risk of loss through diversification,"The workbook states that while active positioning requires superior knowledge and is highly risky, for a lay investor, a prudent approach is to ""diversify across various investment options"" which spreads the risk of loss and significantly reduces the probability of losing everything."
